x,observed_weather
0,23.72033759818312
1,27.879734159310487
2,25.06908440179109
3,23.622079574922424
4,20.591369983472617
5,26.147352826666403
6,20.939680281567316
7,32.29432501955199
8,34.09156901252573
9,19.58603797064444
10,29.79312595206661
11,23.22237299382261
12,24.201114027348307
13,33.139915957316525
14,11.775901454947174
15,12.178232492538518
16,10.505459936008142
17,30.81549613869845
18,29.453918773746263
19,31.75030370617048
20,34.4654585558191
21,29.97896410541809
22,21.5369840563233
23,29.513229407161383
24,12.956860646723332
25,25.99802553318809
26,13.58383218522616
27,33.6167229262396
28,23.04620804375179
29,20.36654849976309
30,16.613890302615673
31,29.355842235855416
32,21.403758305413717
33,24.21084872171621
34,10.46974501090888
35,25.44088742689693
36,25.302393068060532
37,25.423349921868923
38,33.59370196286561
39,27.045507477587087
40,18.98769751434465
41,20.925798844983536
42,27.44077989818162
43,11.505636790731746
44,26.669167886141693
45,26.765946740453984
46,15.259564026846022
47,13.223157441371333
48,17.885708773104597
49,19.092769273565565
50,24.25491926044699
51,20.96503783655801
52,34.70934595148066
53,12.551120268700702
54,15.221918902370868
55,14.032737947124907
56,26.32770813663496
57,16.332290063494554
58,21.657769321407656
59,16.11063980004007
60,13.974239591137993
61,12.759378529107629
62,26.408239736631835
63,13.454573783715343
64,14.914559042001336
65,19.2181292665241
66,30.52483074619838
67,12.427531894826531
68,30.9486226874701
69,12.402460197349075
70,34.411486625334895
71,21.71628004119254
72,34.41902720475843
73,25.12113799362615
74,28.481589484957546
75,10.979694806358015
76,17.07017406441024
77,13.004914030329225
78,17.403504938053622
79,12.968192973856102
80,17.9495794848494
81,20.35657486286675
82,11.603687408719608
83,27.31180298425049
84,24.16503635516438
85,16.634737273486135
86,23.08120133666749
87,12.348512768961042
88,24.398662388904484
89,33.23240493940536
90,17.96422381128309
91,26.68525949909204
92,13.294946560109803
93,27.90818010296414
94,17.235152323680026
95,14.57978405017792
96,24.66282337025208
97,10.502688654687338
98,30.72350073043408
99,10.117386904813676
100,26.94541341990575
101,16.750199329804122
102,28.379850553064877
103,34.05471362793595
104,16.21882858799895
105,24.40393336044592
106,24.80104828179597
107,24.306297644771835
108,15.577040816015458
109,33.81872528792462
110,21.178134465440685
111,31.160216811778195
112,27.48698188293761
113,17.43592377137834
114,30.34494549256193
115,19.912643521174616
116,32.027579927779044
117,24.531821815896468
118,32.043384046371315
119,27.313289751944147
120,28.13135699549101
121,22.53310954816756
122,33.9020908680806
123,26.099754980740936
124,20.596376213954493
125,25.15983035319811
126,10.479829957733338
127,17.539370416863733
128,26.504338437317127
129,17.2519401802611
130,25.45038572497104
131,20.719217523644154
132,13.386851605561256
133,17.45705814890077
134,24.249122767531624
135,24.77181903120433
136,24.358131221239468
137,26.33002049642834
138,26.302581750042226
139,20.785460885849343
140,32.41366489627657
141,19.189046751197413
142,20.89662313164067
143,32.298083875391804
144,30.154849726152143
145,27.59721458850916
146,12.505672182807528
147,32.987065343616834
148,27.856032488727784
149,34.971175164196666
150,13.736207616449844
151,31.70315143420536
152,14.062323366909371
153,25.388989107096105
154,13.095499571236038
155,31.20020573305586
156,30.182973968125268
157,24.22751846536483
158,20.179582430649997
159,11.729174886378452
160,27.43571932861409
161,21.33856706695172
162,28.051389986758696
163,31.65955814821573
164,34.388037625072144
165,31.39508355981528
166,10.29285210462505
167,18.999451611959092
168,28.24976406060145
169,14.290741931536012
170,23.025915155103235
171,11.35844970848134
172,14.999913122410002
173,10.46304486151535
174,29.842442583935515
175,15.598117201509504
176,18.633792017422568
177,33.202032336639775
178,27.61036004808832
179,10.795973238282697
180,14.117353912447818
181,25.53696003749409
182,24.430714715104187
183,15.947320534362715
184,33.355349948119844
185,25.3491488991474
186,23.39082007562396
187,24.747749408864276
188,28.25305073791924
189,17.798624886990048
190,19.955526555402297
191,15.246093724378053
192,14.654825147008404
193,33.60930974959834
194,28.48876987623219
195,22.26147021543917
196,15.68536569933308
197,16.358912044259824
198,11.450729008096893
199,20.86041563895302
200,17.794897049852565
201,27.408587220386487
202,19.443795982312025
203,14.49009193899087
204,10.61696820978328
205,11.681240786581215
206,26.98481933746418
207,21.34242111390113
208,23.414480277718056
209,32.41678232600855
210,34.758473684917604
211,15.422424609961848
212,26.57695507750252
213,16.583059418428768
214,10.516274986643218
215,28.959466345903536
216,18.000428770561697
217,19.58659735429745
218,24.707927838840146
219,30.77621138090476
220,25.72454608977872
221,31.81626638618488
222,16.838550870390893
223,29.95117084781409
224,14.640898607648804
225,33.819791424298614
226,27.187206909695384
227,15.38769192783896
228,33.68426476222311
229,28.271395169253942
230,16.348541064875647
231,15.332799434187049
232,22.955017848266586
233,10.641567951363289
234,15.186751886027736
235,20.617136718787656
236,19.35424950835564
237,21.589385609120267
238,16.940717657368296
239,24.66960866145422
240,31.596390148080783
241,12.938296399050827
242,22.93447767885285
243,13.301702658628834
244,27.921492029814843
245,19.90149257018234
246,24.135532796462726
247,14.581995905351963
248,13.62119398358443
249,22.201407016223865
250,18.89031844624889
251,33.51079863132033
252,29.13313134517413
253,28.71659049626368
254,32.592993493648336
255,12.085560886050464
256,23.804811748060164
257,24.61190172389422
258,34.04840946368073
259,17.30368816981372
260,16.02071949788617
261,12.507348556637446
262,10.410740739786856
263,33.23823291980476
264,26.747913664772756
265,29.628822800578444
266,17.043252643848728
267,24.66025415465817
268,11.598881653024527
269,22.14068989836557
270,34.43737849361117
271,31.91263113291477
272,18.45397379592114
273,34.03925386353747
274,15.792540661780112
275,33.73297056039203
276,33.534442617662464
277,29.980064683809797
278,25.76119842166978
279,31.85719916562368
280,17.32550711269492
281,31.22358888282296
282,25.446917297938093
283,10.330921443972487
284,18.680837948305488
285,13.703521523704126
286,34.54573474545633
287,21.9592576759997
288,22.434784137466565
289,25.98681290996809
290,19.21461515324044
291,13.422506792139972
292,30.552943329856134
293,14.74619779756895
294,22.7829745636614
295,15.60792572436848
296,12.446112112350852
297,31.554787935542084
298,34.32298722557826
299,34.020866451575
300,32.663887480529475
301,29.35118331746597
302,18.328628800716046
303,12.02753474969992
304,20.181029285345183
305,15.805853554273568
306,13.312190868949576
307,11.335679544670633
308,28.13985910526447
309,10.285686465625776
310,29.264518712569405
